VODAFONE													
													
TIPO DE PETICIÓN 	 Valor buscado:	PUERTO:	PROTOCOLO:	RANGO BUSQ. PENINSULAR	RANGO BUSQ. UTC	 NÚMERO DE REGISTROS 							
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:41:52	12/12/2016 20:41:52 +01.00	0:8:22	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:50:13	12/12/2016 20:50:13 +01.00	0:0:33	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:50:14	12/12/2016 20:50:14 +01.00	0:0:23	airtelwap.es	No
34666555444	10.122.134.3		214010037409009	38N2353,47	000W2553,24	ALICANTE	SAN JUAN DE ALICANTE	C. DOCTOR GADEA , N? 23. URBANIZACI?N NIZA-BLOQUE C	12/12/2016 20:50:37	12/12/2016 20:50:37 +01.00	0:0:51	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:27	12/12/2016 20:51:27 +01.00	0:0:1	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:28	12/12/2016 20:51:28 +01.00	0:0:0	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:36	12/12/2016 20:51:36 +01.00	0:0:1	airtelwap.es	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:38	12/12/2016 20:51:38 +01.00	0:0:5	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:42	12/12/2016 20:51:42 +01.00	0:0:1	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:43	12/12/2016 20:51:43 +01.00	0:0:0	airtelwap.es	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:51:47	12/12/2016 20:51:47 +01.00	0:1:15	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:53:01	12/12/2016 20:53:01 +01.00	0:0:6	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:53:02	12/12/2016 20:53:02 +01.00	0:0:6	airtelwap.es	No
34666555444	100.102.206.44		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:53:08	12/12/2016 20:53:08 +01.00	0:7:45	airtelwap.es	No
34666555444	100.102.206.44		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 21:00:52	12/12/2016 21:00:52 +01.00	0:0:12	AIRTELWAP.ES	No
34666555444	100.102.206.44		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 21:00:53	12/12/2016 21:00:53 +01.00	0:0:12	airtelwap.es	No
34666555444	100.102.206.44		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 21:02:16	12/12/2016 21:02:16 +01.00	0:5:17	airtelwap.es	No
34666555444	100.102.206.44		214013730204104	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 21:07:32	12/12/2016 21:07:32 +01.00	0:0:1	AIRTELWAP.ES	No
34666555444	100.102.206.44		214013730204104	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 21:07:33	12/12/2016 21:07:33 +01.00	0:0:0	airtelwap.es	No
34666555444	100.102.206.44		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 21:09:17	12/12/2016 21:09:17 +01.00	1:0:0	airtelwap.es	No
34666555444	100.102.206.44		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 22:09:17	12/12/2016 22:09:17 +01.00	1:0:0	airtelwap.es	No
34666555444	100.102.206.44		214010033109001	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 23:09:17	12/12/2016 23:09:17 +01.00	1:0:0	airtelwap.es	No
